Resumen,Clave de incidencia,ID de la incidencia,Tipo de Incidencia,Estado,Clave del proyecto,Nombre del proyecto,Tipo de proyecto,Responsable del proyecto,ID del responsable del proyecto,Descripción del proyecto,Prioridad,Resolución,Persona asignada,ID de la persona asignada,Informador,ID del informador,Creador,ID del creador,Creada,Actualizada,Vista por Última Vez,Resuelta,Fecha de vencimiento,Votos,Etiquetas,Descripción,Entorno,Interesados,ID de los interesados,Estimación original,Trabajo restante estimado,Tiempo Trabajado,Relación de trabajo,Σ Estimación original,Σ Trabajo restante estimado,Σ Tiempo empleado,Nivel de Seguridad,Adjunto,Adjunto,Campo personalizado (Issue color),Campo personalizado (Rank),Campo personalizado (Start date),Campo personalizado (Story point estimate),Campo personalizado (Team),Campo personalizado (Vulnerability),Campo personalizado (development),Categoría de estado,Categoría de estado cambiada,Principal,Clave principal,Parent summary
Cantidad en el carrito,STD-14,10052,Tarea,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:42 PM,08/sep/25 8:42 PM,,,,0,mejora,"Se podria agregar una linea sola con la opción ""Cantidad"" en vez de ocupar tres lineas en el carrito	",,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:42 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;productquantity.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10019,,,0|i00047:,08/sep/25 12:00 AM,,,,,Por hacer,08/sep/25 8:42 PM,10034,STD-2,Carrito / Checkout
Usuario,STD-13,10050,Tarea,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:41 PM,08/sep/25 8:43 PM,08/sep/25 8:43 PM,,,0,mejora,"El usuario no es necesario, ya que la interfaz de la web no permite guardar productos y tampoco te muestra tu historial de compras	",,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:41 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;user.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10017,,,0|i0003z:,08/sep/25 12:00 AM,,,,,Por hacer,08/sep/25 8:41 PM,10033,STD-1,Login / Registro
Imagénes del producto,STD-12,10048,Tarea,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:39 PM,08/sep/25 8:39 PM,,,,0,mejora,No deberian aparecer estas barras (esq. inferior derecha) ya que pueden confundir al usuario y que crea que hay mas fotos	,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:39 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;product.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10015,,,0|i0003r:,08/sep/25 12:00 AM,,,,,Por hacer,08/sep/25 8:39 PM,10035,STD-3,Catálogo / Productos
Slider del inicio,STD-11,10047,Tarea,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:37 PM,08/sep/25 8:37 PM,,,,0,mejora,"Los productos que van pasando no son clickeables, y por lo tanto no sé puede saber nada de ellos. Son imágenes reproducidas sin valor.",,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:37 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;images.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10013,,,0|i0003j:,08/sep/25 12:00 AM,,,,,Por hacer,08/sep/25 8:37 PM,10042,STD-8,Interfaz
Carrito,STD-10,10045,Tarea,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:31 PM,08/sep/25 8:32 PM,,,,0,mejora,El carrito podria estar con un ícono en vez de con carácteres,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:30 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;cart.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10011,,,0|i0003b:,,,,,,Por hacer,08/sep/25 8:31 PM,10042,STD-8,Interfaz
Contacto está sin validar,STD-9,10043,Error,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:22 PM,08/sep/25 8:33 PM,08/sep/25 8:33 PM,,,0,bug,"Al ir a la sección “Contactos” y queres enviar un mensaje, no importa que escribas en los campos se envia igual",,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:22 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;contact.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10009,,,0|i00033:,08/sep/25 12:00 AM,,,,,Por hacer,08/sep/25 8:22 PM,10042,STD-8,Interfaz
Interfaz,STD-8,10042,Epic,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:21 PM,08/sep/25 8:43 PM,08/sep/25 8:35 PM,,,0,,,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,,,,0|i00023:,,,,,,Por hacer,08/sep/25 8:21 PM,,,
Video que no funciona,STD-7,10041,Error,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:20 PM,08/sep/25 8:35 PM,,,,0,bug,"En la sección “About us”, se nota que habia un video pero ahora está fuera de funcionamiento",,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:20 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;video.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10007,,,0|i0002n:,08/sep/25 12:00 AM,,,,,Por hacer,08/sep/25 8:34 PM,10042,STD-8,Interfaz
Los botones de página siguiente/anterior te llevan al inicio,STD-6,10040,Error,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:11 PM,08/sep/25 8:41 PM,08/sep/25 8:34 PM,,,0,bug,"Al filtrar por una categoria y presionar alguno de los botones, te devuelve al inicio de la página. Incluso son innecesarios pues por la cantidad de productos deberian eliminarse estos botones.",,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:10 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;buttons.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10005,,,0|i0002f:,08/sep/25 12:00 AM,,,,,Por hacer,08/sep/25 8:33 PM,10036,STD-4,Filtros / Búsqueda
Los campos no están validados,STD-5,10038,Error,Tareas por hacer,STD,Software Testing Demoblaze,software,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,Medium,,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,08/sep/25 8:07 PM,08/sep/25 8:34 PM,08/sep/25 8:38 PM,,,0,bug,"Al momento de hacer la compra, solo te deja obliga a completar los campos “Name” y “Credit card”, aunque no importa si pones carácteres alfanuméricos o símbolos ya que no hace diferenciación. Esto pasa en tods los campos. Los datos para el envío no necesarios e incluso se pueden dejar vacíos.",,Enzo Thome,712020:dd35430b-8142-42b8-93c4-6cdda3c83832,,,,,,,,,08/sep/25 8:05 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;checkout1.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10002,08/sep/25 8:05 PM;2bc0e92c-36a2-4343-99dd-314d9ecff71a;checkout2.png;https://enzo-thome.atlassian.net/rest/api/3/attachment/content/10003,,0|i00027:,08/sep/25 12:00 AM,,,,,Por hacer,08/sep/25 8:32 PM,10034,STD-2,Carrito / Checkout
